sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
163500,1,0,7,6,8,1966,1966,0,1,3,3,0,1,0,1174,5,1200,0,1200,8800,0,3,1,3,6,1,1,1,2,2,440,1966,0,3,10,3,3,1,3,3,3,3,2.5,0,0,0,0,1,1,1,0
116900,2,0,7,7,8,1926,1950,1,0,3,3,0,0,1,572,3,572,539,1111,5700,1,2,1,3,5,1,1,0,1,1,288,1982,0,0,8,3,3,1,1,3,3,4,1,1,176,0,0,0,1,1,0
82000,3,0,4,4,8,1950,1950,1,0,2,2,0,1,0,721,4,841,0,841,8400,0,2,1,3,4,0,-1,0,1,1,294,1950,250,0,9,3,2,1,1,3,3,2,1,1,24,0,0,0,1,1,0
315750,1,1,7,5,8,1996,1997,1,1,4,3,0,0,1,1379,5,1383,1015,2398,11787,1,3,1,4,8,1,1,1,3,3,834,1996,239,0,8,4,3,1,5,3,3,3,3.5,1,60,1,0,0,0,1,0
187500,1,1,7,5,8,1990,1991,1,1,4,4,0,1,0,1156,5,1187,530,1717,13758,1,3,1,4,7,1,1,1,2,2,400,1990,168,0,4,4,3,2,2,3,3,3,2.5,1,36,0,0,1,0,0,0
200000,1,1,7,6,8,1973,1973,1,0,3,3,0,1,0,1107,5,1107,983,2090,10382,1,3,1,3,7,2,1,1,2,2,484,1973,235,0,11,4,3,2,4,3,3,3,3.5,1,432,0,0,1,0,0,1
187100,1,2,7,5,8,2001,2002,1,0,4,3,0,0,1,1413,5,1430,0,1430,16285,0,3,1,4,6,0,1,1,2,2,605,2001,0,0,6,4,3,1,1,3,3,2,2,1,33,1,0,0,0,1,0
131000,1,1,5,5,8,1983,1983,1,0,3,3,0,1,0,864,3,902,0,902,8885,0,2,1,3,5,0,1,1,1,2,484,1983,164,3,6,4,3,3,3,3,3,2,2,0,0,0,0,1,0,1,0
136000,1,1,5,5,8,1959,1959,0,1,3,3,0,1,0,1143,3,1143,0,1143,8050,0,3,1,3,6,0,1,1,2,1,308,1959,0,4,5,3,3,1,3,3,3,2,2,0,0,0,1,0,0,1,0
109500,2,0,6,5,8,1923,1950,1,0,3,3,1,0,0,1124,3,1068,0,1068,6120,0,2,1,3,5,1,1,0,1,1,288,1923,0,0,3,2,2,1,4,3,3,4,2,1,128,0,0,0,1,1,0
146000,1,0,5,5,8,1957,1957,1,0,3,3,0,1,0,1824,2,1824,0,1824,12436,0,5,0,3,9,0,1,0,1,2,484,1958,0,0,1,3,3,1,1,3,3,2,2,0,0,0,0,0,1,1,0
146000,1,0,5,8,8,1965,1998,0,1,3,3,0,1,0,864,4,1200,0,1200,9230,0,1,1,4,6,0,1,0,1,2,884,1977,0,3,10,3,3,2,5,3,3,2,2.5,1,64,0,1,0,0,0,1
139400,1,0,5,7,8,1954,2005,1,0,3,3,0,1,0,1056,3,1056,0,1056,9250,0,3,1,3,6,0,1,1,1,1,260,1954,390,0,7,3,3,1,3,3,3,2,1.5,0,0,0,0,0,1,0,1
168000,1,0,4,4,8,1961,1975,1,0,3,4,0,1,0,1249,5,1622,0,1622,32463,0,3,1,3,7,1,1,1,3,4,1356,1975,439,0,3,3,3,3,3,3,3,3,2,0,0,0,1,0,0,1,0
157000,1,0,7,5,8,2004,2004,0,0,3,3,0,0,1,1073,5,1073,0,1073,5500,0,2,1,3,4,0,1,0,1,1,246,2004,0,0,5,4,4,2,5,3,3,2,3,1,120,1,0,0,0,1,0
147500,1,0,5,6,8,1965,1965,1,0,4,3,0,1,0,1256,4,1256,0,1256,9937,0,3,1,3,6,0,1,1,3,1,276,1965,736,0,6,3,3,1,3,3,3,2,2.5,1,68,0,0,1,0,1,0
100000,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,483,3,483,504,987,1680,1,2,1,3,5,0,1,0,1,1,264,1973,0,0,11,3,3,1,3,3,3,2,2.5,0,0,0,0,1,0,1,0
166000,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,768,756,1524,2998,1,2,1,4,4,0,1,0,1,2,440,2000,0,0,6,4,3,1,5,3,3,2,2.5,1,32,0,1,0,0,1,0
222500,1,1,7,5,8,2001,2001,1,1,4,3,0,0,1,884,5,884,1151,2035,9505,1,3,1,4,8,1,1,1,3,2,434,2001,144,0,5,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,0,0
166000,1,0,5,4,8,1952,1952,1,0,3,2,0,1,0,910,2,910,475,1385,8520,1,4,1,3,6,0,1,0,1,2,720,2000,0,3,6,3,3,1,4,3,3,2,2,0,0,0,0,0,1,0,1
307000,1,0,8,5,8,2004,2005,1,0,4,3,0,0,1,1686,5,1694,0,1694,10084,0,3,1,4,7,1,1,1,2,2,636,2004,255,0,8,5,3,3,5,3,3,4,3,1,57,1,0,0,0,1,0
158500,1,1,6,5,8,1961,1961,0,1,3,3,0,1,0,1218,3,1254,0,1254,9600,0,3,1,3,6,1,1,1,2,2,525,1961,0,0,5,3,3,3,4,3,3,4,2,1,168,0,0,0,1,1,0
196500,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,860,5,860,860,1720,11645,1,3,1,4,7,0,1,1,2,2,565,2004,0,0,8,4,3,1,1,3,3,2,2.5,1,70,1,0,0,0,0,1
149000,1,0,7,6,8,1931,2000,1,0,3,2,1,0,0,776,3,851,651,1502,7200,1,3,1,3,6,1,0,1,2,1,270,1931,0,3,2,4,3,1,1,3,3,4,1.5,1,112,0,0,0,1,1,0
145500,2,0,6,5,8,2005,2006,1,1,3,3,0,0,0,547,4,1072,0,1072,3675,0,2,1,3,5,0,1,0,3,2,525,2005,0,0,4,4,3,4,5,3,3,2,2,1,28,1,0,0,0,1,0
111000,2,0,5,5,8,1910,2003,1,0,3,3,1,0,0,680,2,680,680,1360,4800,1,2,1,3,6,0,1,1,1,1,330,1910,192,0,1,3,2,1,1,2,3,2,1,1,50,0,0,0,0,1,0
143000,1,1,6,6,8,1974,1974,1,0,3,3,0,1,0,970,3,1026,0,1026,8410,0,2,1,3,5,1,1,1,1,2,528,1974,193,0,4,4,3,3,4,3,3,1,2,0,0,0,0,0,1,0,1
168000,1,1,6,5,8,1995,1996,1,0,3,3,0,0,1,806,4,806,766,1572,10364,1,3,1,3,7,1,1,1,3,2,373,1995,0,0,5,4,3,1,1,3,3,3,2.5,1,40,0,1,0,0,1,0
163000,2,0,7,7,8,1914,1970,1,0,3,3,1,0,0,880,2,880,888,1768,10800,1,2,1,3,6,2,-1,0,1,2,320,1914,0,0,10,4,3,2,4,3,3,3,1.5,1,341,0,0,0,1,1,0
169000,1,1,5,5,8,1957,1957,1,0,3,3,0,1,0,1617,2,1797,0,1797,11765,0,3,1,3,7,1,1,1,1,3,963,1957,0,0,6,3,3,2,4,3,3,3,1.5,0,0,0,0,0,1,0,1
240000,1,1,7,5,8,2004,2005,0,0,4,3,0,0,1,1710,5,1710,0,1710,12118,0,3,1,4,7,1,1,1,3,2,550,2004,100,0,4,5,3,2,1,3,3,4,2,1,228,1,0,0,0,0,0
163000,1,1,6,4,7,1967,1967,1,0,2,3,0,1,0,1040,4,1040,0,1040,11500,0,3,1,3,6,1,1,1,2,2,480,1967,0,3,5,3,2,1,3,3,3,1,2,1,156,0,0,1,0,1,0
151500,1,0,5,7,8,1960,1960,0,1,3,3,0,1,0,1248,5,1248,0,1248,10800,0,3,1,3,6,0,1,1,1,1,286,1960,0,3,5,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
205000,1,0,7,6,8,1965,1990,1,1,3,3,0,1,0,768,3,1186,800,1986,13600,1,3,1,3,7,3,1,1,1,2,486,1965,0,0,10,3,3,1,3,3,3,2,2.5,1,231,0,0,1,0,1,0
116000,1,0,5,7,8,1918,1950,1,0,3,3,1,0,0,686,4,686,564,1250,8248,1,3,1,2,7,0,0,0,1,1,280,1955,207,0,7,3,3,1,1,3,3,2,2,1,96,0,0,0,0,1,0
285000,1,0,8,5,8,1992,2000,0,1,4,3,0,0,1,1683,5,2129,743,2872,10678,1,4,1,4,9,1,1,1,3,2,541,1992,0,0,4,4,3,1,5,3,3,3,2.5,1,33,0,0,1,0,1,0
324000,1,1,8,5,8,1993,1993,1,0,4,3,0,0,1,1719,5,1719,0,1719,10846,0,1,1,4,6,2,1,1,3,2,473,1993,122,0,5,4,3,4,5,3,3,4,3.5,1,30,0,0,0,0,0,0
226500,1,0,7,5,8,1994,1994,1,1,4,3,0,0,1,1602,5,1626,0,1626,9938,0,3,1,4,7,1,1,1,2,2,534,1994,424,0,4,4,3,1,5,3,3,3,3.5,1,40,0,0,1,0,1,0
252000,1,0,8,5,8,2004,2004,1,1,4,3,0,0,1,1618,5,1618,0,1618,16163,0,2,1,4,6,1,1,1,3,3,880,2004,0,0,7,4,3,3,1,3,3,4,2,0,0,1,0,0,0,0,1
176500,1,1,7,5,8,1998,1998,0,0,3,3,0,0,1,935,4,955,677,1632,9084,1,3,1,3,8,1,1,1,3,2,462,1998,0,0,6,4,3,1,1,3,3,3,2.5,1,28,1,0,0,0,1,0
257500,1,0,8,5,8,2008,2008,1,1,4,3,0,0,1,1614,5,1658,0,1658,10206,0,3,1,4,7,1,1,1,3,3,726,2008,144,0,9,4,3,1,1,3,3,4,2.5,1,44,1,0,0,0,1,0
231500,1,1,6,5,8,1997,1997,1,0,3,3,0,0,1,928,5,928,836,1764,15426,1,3,1,4,7,0,1,1,2,2,470,1997,276,3,8,4,3,1,5,3,3,2,3.5,1,99,1,0,0,0,1,0
190000,1,1,5,5,8,1955,1993,0,0,4,3,0,1,0,1617,5,1867,0,1867,10708,0,2,0,3,7,3,1,1,3,1,303,1955,476,2,11,3,3,1,2,3,3,4,2,1,142,0,0,0,1,1,0
215000,1,1,7,7,8,1967,1967,1,0,3,3,0,1,0,1620,5,1620,0,1620,15387,0,4,1,4,8,1,1,1,1,2,578,1967,0,0,8,3,3,1,4,3,3,4,2,1,254,0,0,0,1,0,0
143000,1,0,6,6,8,1949,1950,1,1,3,3,0,1,0,1040,5,1168,678,1846,10496,1,3,1,3,7,1,1,1,1,1,315,1949,0,2,1,3,3,2,4,3,3,4,2,0,0,0,0,0,1,1,0
378000,1,1,9,5,8,2004,2005,0,1,5,3,0,0,1,1780,5,1780,0,1780,14828,0,2,1,5,7,1,1,1,3,3,816,2004,144,0,8,5,3,4,5,3,3,4,3,1,68,0,1,0,0,0,1
180000,1,0,6,5,8,1986,1986,1,1,4,4,0,1,0,1256,5,1256,0,1256,18265,0,3,1,4,6,1,1,1,1,2,578,1986,282,0,3,4,4,3,5,3,3,2,2,0,0,0,0,1,1,0,1
127000,1,0,5,7,8,1966,1966,1,0,3,3,0,1,0,955,5,955,0,955,7742,0,3,1,3,6,0,1,1,1,1,386,1966,0,3,1,3,3,1,3,3,3,2,2,0,0,0,0,1,0,1,0
236000,1,0,7,5,8,1993,1994,1,1,4,3,0,0,1,1050,5,1062,887,1949,9938,1,3,1,4,8,1,1,1,3,2,574,1993,156,4,6,4,3,1,5,3,3,3,3.5,1,90,0,1,0,0,1,0
334000,1,0,9,5,8,2007,2007,0,1,5,3,0,0,1,1710,5,1710,0,1710,8118,0,2,1,5,6,1,1,1,2,2,557,2007,156,0,7,5,3,4,5,3,3,4,3,1,48,0,1,0,0,1,0
312500,0,1,8,5,8,1998,1998,1,0,4,4,0,0,1,1220,5,1220,1142,2362,8413,1,3,1,4,8,2,1,1,2,2,1105,1998,147,0,6,5,3,2,5,4,3,3,3.5,1,180,1,0,0,0,1,0
125000,1,0,6,5,8,1984,1984,1,0,3,3,0,1,0,744,3,752,0,752,7175,0,2,1,3,4,0,1,1,1,1,264,1984,353,3,2,4,3,1,4,3,3,2,2,1,90,0,0,0,1,1,0
207000,1,1,7,5,8,1988,1988,1,1,4,3,0,0,1,929,5,946,927,1873,8883,1,3,1,4,7,1,1,1,2,2,619,1988,108,4,5,4,3,1,5,3,3,3,3.5,1,192,0,0,1,0,1,0
145000,1,0,5,5,8,1940,1982,1,0,3,3,0,1,0,883,4,988,517,1505,9144,1,3,1,3,8,0,-1,0,1,1,240,1940,0,0,7,3,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
377426,1,1,9,5,8,2005,2006,0,0,4,3,0,0,1,1922,5,1922,0,1922,14157,0,3,1,4,8,1,1,1,3,3,676,2005,178,0,7,5,3,4,5,3,3,4,3,1,51,1,0,0,0,0,1
260400,1,1,7,5,8,1996,1996,0,1,4,3,0,0,1,1720,5,1720,0,1720,10593,0,3,1,4,7,1,1,1,3,2,527,1996,240,0,3,4,3,1,5,3,3,3,3,1,210,1,0,0,0,1,0
213000,1,0,7,5,8,2004,2005,1,1,4,3,0,0,1,1473,5,1484,0,1484,8400,0,3,1,4,7,0,1,1,2,2,606,2004,0,0,5,4,3,3,5,3,3,2,3,1,179,1,0,0,0,1,0
188000,1,1,4,6,8,1930,2003,1,0,3,4,1,0,0,930,5,1230,525,1755,7810,1,4,1,4,7,1,1,0,1,1,231,1930,0,0,11,3,4,1,5,2,3,3,2,1,40,0,0,0,0,1,0
255500,1,1,8,5,8,2006,2006,1,0,4,3,0,0,1,1709,5,1717,0,1717,11146,0,3,1,4,7,1,1,1,2,3,908,2006,169,0,7,5,3,3,1,3,3,4,2,1,39,1,0,0,0,1,0
178000,0,1,7,5,8,2004,2005,1,0,4,3,0,0,1,1235,5,1245,0,1245,3435,0,1,1,4,5,0,1,1,2,2,495,2004,0,0,6,4,3,1,5,3,3,2,2,1,100,0,1,0,0,0,1
180500,1,0,7,5,8,1990,1990,1,0,3,3,0,0,1,1424,5,1442,0,1442,11851,0,3,1,3,5,0,1,1,2,2,500,1990,0,0,5,4,3,1,1,3,3,2,2,1,542,0,0,1,0,0,1
119900,1,0,5,5,8,1959,1959,0,1,3,3,0,1,0,1678,3,1678,0,1678,10926,0,6,1,3,10,0,1,0,0,0,0,1959,0,0,8,3,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
274900,1,0,8,5,8,2004,2005,0,1,4,3,0,0,1,1713,5,1713,0,1713,9591,0,3,1,5,7,1,1,1,3,3,856,2004,0,0,1,5,3,3,5,3,3,4,3,1,196,1,0,0,0,1,0
165250,1,0,7,8,8,1940,1998,1,0,3,3,1,0,0,680,5,798,504,1302,6960,1,2,0,4,6,2,1,1,1,1,224,1940,0,3,7,3,3,1,4,3,3,4,1.5,1,126,0,0,0,1,1,0
137000,1,0,5,7,8,1930,1982,1,0,3,3,0,1,0,297,5,1001,653,1654,4960,1,3,1,3,7,1,-1,0,1,1,336,1955,244,0,5,3,3,1,1,3,3,4,2,1,60,0,0,0,1,1,0
170000,0,0,8,5,8,1999,1999,1,1,4,3,0,0,1,960,5,962,624,1586,2645,1,3,1,4,7,0,1,0,1,2,480,1999,169,0,12,4,3,1,5,3,3,2,3.5,0,0,0,1,0,0,1,0
140000,2,0,6,5,8,2003,2003,1,1,4,3,0,0,1,848,5,848,0,848,4435,0,1,1,4,4,0,1,1,3,2,420,2003,140,0,5,4,3,3,5,3,3,2,2,0,0,1,0,0,0,1,0
208900,1,0,6,5,8,1997,1998,1,1,3,3,0,0,1,1478,5,1493,0,1493,13125,0,3,1,4,7,1,1,1,3,2,508,1997,140,0,4,4,3,4,5,3,3,3,3,1,39,1,0,0,0,1,0
105000,2,0,6,5,8,1939,1950,1,0,3,3,0,1,0,739,5,874,468,1342,6000,1,2,1,3,7,1,1,0,1,1,240,1939,0,0,4,3,3,1,2,3,3,4,2,0,0,0,0,0,1,1,0
163000,1,0,5,5,8,1969,1969,1,1,3,3,0,1,0,1288,3,1336,0,1336,9600,0,3,1,3,6,1,1,1,2,2,502,1969,312,0,8,4,3,2,4,3,3,2,2.5,1,11,0,0,1,0,1,0
153000,1,0,5,5,8,2003,2004,1,0,3,3,0,0,1,1114,5,1114,0,1114,12450,0,3,1,4,6,0,1,0,1,2,576,2004,0,0,6,4,3,1,5,3,3,2,3,1,42,1,0,0,0,1,0
187000,1,0,5,5,8,1956,1998,0,0,3,3,0,1,0,1240,4,1375,0,1375,14175,0,3,1,3,6,1,1,1,1,1,323,1956,0,0,12,3,3,1,4,3,3,4,2,0,0,0,0,0,0,1,0
103500,2,0,6,5,8,1910,1950,1,0,3,3,0,1,0,972,4,972,972,1944,10307,1,4,0,3,12,0,-1,0,1,2,324,1920,0,0,6,3,3,2,2,2,3,2,3,1,197,0,0,0,1,1,0
125500,1,0,5,5,8,1962,1962,0,0,3,3,0,1,0,864,4,864,0,864,6600,0,2,1,3,5,0,1,0,1,1,294,1962,58,0,12,3,3,1,4,3,3,2,1,0,0,0,0,0,1,1,0
148400,1,0,7,5,8,1980,1981,1,0,4,3,0,0,1,430,3,880,680,1700,1700,1,2,1,4,7,0,1,0,3,1,450,1980,188,0,4,4,3,2,5,4,3,2,3.5,1,236,1,0,0,0,1,0
121500,1,1,5,6,5,1957,1996,0,1,3,3,0,1,0,1392,3,1392,0,1392,11341,0,3,1,3,5,1,1,0,1,2,528,1957,0,0,5,4,3,1,4,3,3,4,2.5,1,95,0,0,0,1,1,0
120000,2,0,6,7,8,1929,1950,1,0,3,3,1,0,0,862,3,950,208,1158,6000,1,3,1,3,5,1,1,1,2,1,208,1929,0,0,7,3,3,1,1,3,3,4,1,1,112,0,0,0,1,0,1
149000,1,0,5,6,8,1992,1993,1,0,3,3,0,0,1,828,3,883,0,883,7669,0,2,1,3,5,1,1,0,1,2,698,1998,100,4,6,4,3,3,5,3,3,2,2,1,32,0,0,1,1,1,0
153000,1,0,5,6,8,1954,1990,0,1,3,3,0,1,0,1297,4,1297,0,1297,8532,0,3,1,3,5,1,1,1,3,2,498,1954,0,0,10,3,3,1,4,3,3,3,1.5,0,0,0,0,0,1,1,0
103000,2,0,5,5,8,1910,1950,1,0,3,3,1,0,0,801,4,801,646,1447,10134,1,3,1,3,6,0,-1,0,0,0,0,1910,80,0,7,2,3,1,1,3,3,2,1,1,244,0,1,0,0,1,0
214000,1,1,7,5,8,1999,1999,1,1,4,3,0,0,1,992,5,1022,1038,2060,8755,1,3,1,4,8,1,1,1,2,2,390,1999,0,4,6,4,3,1,4,3,3,3,3.5,1,168,1,0,0,0,0,0
153500,1,0,5,5,8,1977,1977,1,1,3,3,0,0,1,923,3,1008,0,1008,9129,0,1,1,4,4,1,1,1,3,2,678,1977,201,3,7,4,3,3,5,3,3,2,2,1,66,0,0,0,1,1,0
124000,1,0,3,4,8,1938,1990,1,0,3,3,0,1,0,972,3,1052,558,1610,18600,1,4,0,2,8,1,1,1,2,1,480,1938,0,0,6,3,3,2,3,3,3,4,2.5,1,60,0,0,0,1,1,0
212000,1,1,8,5,8,2007,2007,1,0,4,3,0,0,1,866,5,866,902,1768,10769,1,3,1,4,7,0,1,1,2,2,578,2007,144,0,4,4,3,3,5,3,3,2,2.5,1,105,1,0,0,0,1,0
153000,1,1,5,7,8,1960,2000,1,0,3,3,0,1,0,1118,5,1118,0,1118,11332,0,3,1,4,6,0,1,1,2,1,264,1960,290,3,8,3,3,1,3,3,3,2,2,0,0,0,0,0,1,0,1
197500,1,0,6,7,8,1972,2006,0,0,3,3,0,1,0,1161,3,1381,0,1381,9360,0,3,1,4,5,1,1,1,2,2,676,1972,0,0,3,3,3,1,4,3,3,3,2.5,0,0,0,0,0,1,1,0
93500,2,0,5,7,8,1920,1950,0,0,3,3,0,0,1,624,4,624,624,1248,5976,1,2,0,3,8,0,-1,0,0,0,0,1920,0,0,12,3,3,1,1,3,3,2,2,1,386,0,0,0,1,1,0
231500,1,0,7,5,8,2001,2001,1,1,4,3,0,0,1,963,5,963,829,1792,12435,1,3,1,4,7,1,1,1,2,2,564,2001,0,0,5,4,3,1,5,3,3,3,2.5,1,341,1,0,0,0,1,0
250000,0,0,7,5,8,2005,2005,1,0,4,3,0,0,1,1026,5,1026,932,1958,10625,1,3,1,4,9,1,1,1,3,3,936,2005,154,0,7,4,3,1,1,3,3,4,2.5,1,210,0,0,0,0,1,0
129000,2,0,5,7,8,1948,2009,1,0,3,4,1,0,0,1027,5,1027,606,1633,11851,1,3,1,4,7,1,1,0,1,1,240,1948,0,0,6,3,3,1,3,3,3,4,1,1,226,1,0,0,0,1,0
279900,1,1,7,5,8,2003,2004,1,1,4,3,0,0,1,1122,5,1146,1340,2486,11800,1,5,1,4,10,1,1,1,3,2,452,2003,143,0,7,4,3,4,5,3,3,4,4.5,1,32,1,0,0,0,1,0
139000,1,0,5,6,8,1963,1963,1,0,3,3,0,0,1,1121,3,1121,0,1121,8816,0,3,1,3,5,0,1,0,1,2,480,1963,0,3,6,3,3,1,4,3,3,2,2,1,80,1,0,0,0,0,1
142000,1,0,5,6,8,1968,1968,1,0,3,3,0,1,0,1056,5,1056,0,1056,8450,0,3,1,3,6,1,1,1,1,1,304,1968,0,0,7,3,3,1,3,3,3,2,2,1,269,1,0,0,0,1,0
201000,1,1,6,5,8,1994,1994,1,1,4,4,0,0,1,928,5,936,785,1721,8462,1,3,1,4,7,0,1,1,2,2,471,1994,300,0,7,4,4,1,5,3,3,2,3,1,87,0,0,1,0,1,0
253000,1,0,7,5,8,2005,2005,1,0,4,3,0,0,1,1113,5,1113,858,1971,9675,1,3,1,4,8,1,1,1,2,2,689,2005,0,0,2,4,3,2,5,3,3,4,2.5,1,48,1,0,0,0,1,0
63900,1,0,2,2,6,1947,1950,1,0,3,3,0,0,0,0,2,660,0,660,9000,0,2,1,2,5,0,-1,0,0,0,0,1947,0,0,6,3,3,1,1,3,3,2,1,1,100,0,0,0,1,0,1
140000,2,0,4,5,8,2003,2004,1,0,3,3,0,0,1,1121,5,1121,0,1121,8546,0,2,1,3,5,0,1,1,2,2,440,2003,132,0,3,4,3,1,1,3,3,2,2,1,64,1,0,0,0,0,1
106000,1,0,5,7,8,1920,1950,1,0,3,3,1,0,0,720,3,846,0,846,10800,0,2,1,4,4,0,-1,0,3,2,576,1980,0,0,6,3,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
122000,2,0,6,8,8,1920,1993,1,0,3,4,1,0,0,662,5,662,662,1324,3068,1,3,1,3,6,0,1,0,1,1,180,1920,0,4,2,3,3,1,1,3,3,2,1.5,1,112,1,0,0,0,1,0
195500,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,846,5,846,748,1594,10125,1,3,1,4,7,1,1,1,3,2,434,2004,300,3,7,4,3,2,1,3,3,4,2.5,1,48,1,0,0,0,1,0
82000,1,0,3,3,7,1952,1952,0,0,3,3,0,0,0,0,2,944,0,944,10206,0,2,0,2,4,0,1,0,1,2,528,1956,0,0,7,3,3,1,1,3,2,2,1,0,0,0,0,0,0,0,1
143000,1,0,5,5,8,1967,1967,0,0,3,3,0,1,0,1568,3,1568,0,1568,9600,0,3,1,3,7,0,1,1,1,2,440,1967,160,0,3,3,3,1,1,3,3,2,1.5,1,40,0,0,1,0,1,0
224500,1,0,6,8,8,1993,1993,1,0,4,4,0,0,1,1344,4,1440,0,1440,9069,0,2,1,4,8,0,1,1,1,4,920,1993,288,0,4,4,3,3,2,3,3,2,4,0,0,0,0,1,0,1,0
241600,1,0,7,5,8,1981,1981,1,0,4,3,0,1,0,1740,3,1740,0,1740,15417,0,2,1,4,7,0,1,1,2,2,540,1981,228,0,6,4,3,2,2,3,3,2,1.5,1,238,0,0,0,0,1,0
755000,1,1,10,6,8,1994,1995,1,1,5,3,0,0,1,2444,5,2444,1872,4316,21535,1,4,1,5,10,2,1,1,3,3,832,1994,382,0,1,5,3,4,5,3,3,5,4,1,50,0,0,1,0,0,1
215000,1,1,6,6,8,1968,1968,0,0,3,3,0,0,1,1488,5,1488,0,1488,21579,0,3,1,3,7,2,1,1,2,2,552,1968,0,0,9,4,3,1,3,3,3,4,2.5,1,216,0,0,1,0,0,0
127500,1,0,6,5,8,1977,1977,1,0,3,3,0,1,0,1069,3,1069,0,1069,4043,0,2,1,3,4,1,1,1,2,2,440,1977,0,0,7,4,3,1,4,3,3,2,2,1,220,0,0,0,1,1,0
144900,1,0,5,7,8,1954,2003,1,1,3,3,0,1,0,1086,4,1086,0,1086,10200,0,3,1,3,6,0,1,1,1,2,490,1989,0,2,5,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
147000,1,0,5,8,8,1965,2008,1,1,3,3,0,1,0,912,5,912,0,912,8872,0,2,1,4,5,0,1,0,1,2,576,1992,0,0,12,3,3,1,4,3,3,2,2,1,240,1,0,0,0,0,1
180000,1,1,6,5,8,1969,1969,0,0,3,3,0,1,0,938,5,988,0,988,21453,0,1,1,3,4,2,1,1,1,2,540,1969,0,0,10,3,3,4,4,3,3,3,2,1,260,0,0,0,1,0,0
84500,2,0,4,6,8,1970,1970,1,0,3,3,0,1,0,630,4,630,0,630,1936,0,1,1,3,3,0,1,0,0,0,0,1970,0,3,12,4,3,3,3,3,3,2,2,0,0,0,0,0,0,1,0
300000,1,0,8,5,8,2000,2000,1,1,4,3,0,0,1,1160,5,1205,1029,2234,9545,1,3,1,4,7,1,1,1,2,3,768,2000,0,0,6,4,3,2,5,3,3,3,3.5,1,50,1,0,0,0,0,1
80000,2,0,4,6,8,1945,1950,1,0,3,4,0,1,0,747,3,747,0,747,4608,0,2,1,3,4,0,1,1,1,1,220,1945,0,0,6,3,3,1,1,3,3,2,1,0,0,0,1,0,0,0,1
149500,1,0,6,4,8,1953,1953,0,1,3,3,0,1,0,1505,5,1505,0,1505,12160,0,2,1,3,6,1,1,1,2,2,505,1953,0,0,2,3,3,1,3,3,3,3,2,1,162,0,0,0,1,1,0
260000,1,0,7,6,8,1979,1979,0,0,4,3,0,0,1,1332,3,1332,192,1524,23595,0,0,1,4,4,1,1,1,3,2,586,1979,268,0,4,4,3,4,5,3,3,3,2.5,0,0,0,0,0,1,1,0
106900,2,0,6,9,8,1900,2000,1,0,3,4,1,0,0,554,5,736,554,1290,5870,1,3,1,3,6,0,1,0,1,1,200,1926,38,3,4,3,3,1,1,2,3,2,1.5,1,112,0,0,1,0,0,1
110500,2,0,5,9,8,1945,1997,1,0,3,4,0,1,0,686,4,866,0,866,3880,0,2,1,4,4,0,1,0,0,0,0,1945,58,0,8,3,3,1,4,3,3,2,1,1,42,1,0,0,0,1,0
137000,1,1,5,6,8,1982,1982,0,0,3,3,0,1,0,840,3,860,0,860,8740,0,2,1,3,4,0,1,0,1,2,528,1996,0,0,7,3,3,3,4,3,3,2,2,0,0,0,0,1,0,1,0
277500,1,1,7,8,8,1962,1998,1,0,3,3,0,1,0,1438,3,1900,548,2448,18275,1,3,1,3,9,2,1,1,2,2,441,1962,520,0,9,3,3,4,4,3,3,4,4,1,102,0,0,0,1,1,0
145000,1,0,5,7,8,1968,1968,1,0,3,3,0,1,0,1040,3,1040,0,1040,7476,0,3,1,3,5,0,1,0,3,2,686,1991,188,0,6,3,3,1,4,3,3,2,2.5,0,0,0,0,1,0,0,1
284000,1,0,7,5,8,2003,2004,1,1,4,3,0,0,1,998,5,1006,1040,2046,10625,1,3,1,4,8,1,1,1,2,3,871,2003,320,0,8,4,3,1,5,3,3,4,3.5,1,62,1,0,0,0,1,0
135750,1,1,4,7,8,1956,1956,1,0,3,3,0,1,0,952,5,952,0,952,8475,0,2,0,3,4,0,1,0,1,1,283,1956,0,0,4,3,3,1,4,3,3,2,1,0,0,1,0,0,0,1,0
